date,open,high,low,close,volume
2015-05-20,121.351,121.389,120.852,121.026,23135
2015-05-21,121.047,121.572,120.64,121.534,24107
2015-05-24,121.484,121.78,121.452,121.56,9431
2015-05-25,121.554,123.324,121.514,123.121,33586
2015-05-26,123.088,124.072,122.777,123.666,34099
2015-05-27,123.648,124.461,123.499,123.954,36714
2015-05-28,123.954,124.187,123.608,124.146,33544
2015-05-31,124.086,124.918,123.854,124.786,27381
2015-06-01,124.771,125.056,123.75,124.114,39663
2015-06-02,124.132,124.685,123.79,124.228,34151
2015-06-03,124.246,124.682,123.781,124.368,31911
2015-06-04,124.36,125.858,124.353,125.599,35653
2015-06-07,125.606,125.682,124.296,124.492,30859
2015-06-08,124.51,124.738,123.861,124.348,37578
2015-06-09,124.34,124.622,122.461,122.674,59622
2015-06-10,122.67,124.163,122.632,123.422,37688
2015-06-11,123.436,123.818,123.14,123.407,30313
2015-06-14,123.224,123.662,123.13,123.394,24657
2015-06-15,123.495,123.806,123.292,123.355,21198
2015-06-16,123.374,124.459,123.212,123.442,33508
2015-06-17,123.401,123.61,122.484,122.954,34004
2015-06-18,122.972,123.216,122.56,122.709,24071
2015-06-21,122.959,123.418,122.564,123.375,19572
2015-06-22,123.377,124.184,123.346,123.94,20149
2015-06-23,123.93,124.377,123.718,123.849,21127
2015-06-24,123.869,123.959,123.322,123.62,21536
2015-06-25,123.64,123.991,123.228,123.846,18653
2015-06-28,122.72,123.194,122.114,122.548,56397
2015-06-29,122.528,122.73,121.94,122.499,35473
2015-06-30,122.512,123.235,122.364,123.171,28305
2015-07-01,123.17,123.735,122.958,123.062,24506
2015-07-02,123.081,123.186,122.604,122.771,21878
2015-07-05,121.934,122.928,121.868,122.573,40004
2015-07-06,122.56,122.882,122.014,122.542,29822
2015-07-07,122.57,122.575,120.414,120.7,48671
2015-07-08,120.688,121.577,120.465,121.338,34239
2015-07-09,121.339,122.882,121.279,122.798,37116
2015-07-12,122.176,123.535,122.169,123.43,28870
2015-07-13,123.416,123.73,122.92,123.385,21029
2015-07-14,123.404,123.972,123.263,123.768,21915
2015-07-15,123.753,124.18,123.74,124.146,20896
2015-07-16,124.129,124.23,123.92,124.064,14180
2015-07-19,124.031,124.384,124.007,124.282,10169
2015-07-20,124.309,124.477,123.762,123.89,16695
2015-07-21,123.867,124.152,123.572,123.974,17725
2015-07-22,123.974,124.188,123.676,123.909,20208
2015-07-23,123.88,124.098,123.597,123.8,16762
2015-07-26,123.731,123.84,123.011,123.246,21504
2015-07-27,123.256,123.794,123.078,123.555,19482
2015-07-28,123.568,124.026,123.331,123.941,20800
2015-07-29,123.922,124.582,123.878,124.145,21163
2015-07-30,124.146,124.377,123.518,123.859,26092
2015-08-02,123.896,124.276,123.856,124.032,17593
2015-08-03,124.022,124.406,123.802,124.38,18115
2015-08-04,124.366,125.01,124.02,124.868,22192
2015-08-05,124.855,124.965,124.542,124.74,17087
2015-08-06,124.722,125.066,124.102,124.222,23132
2015-08-09,124.16,124.784,124.148,124.627,15260
2015-08-10,124.57,125.208,124.522,125.124,26023
2015-08-11,125.151,125.282,123.791,124.21,33520
2015-08-12,124.218,124.63,124.07,124.432,22393
2015-08-13,124.434,124.536,124.056,124.333,17141
2015-08-16,124.292,124.574,124.222,124.388,14262
2015-08-17,124.386,124.516,124.186,124.41,14257
2015-08-18,124.397,124.47,123.69,123.801,23169
2015-08-19,123.792,124.158,123.33,123.404,24128
2015-08-20,123.414,123.5,121.818,122.031,41736
2015-08-23,121.902,122.036,116.165,118.429,151260
2015-08-24,118.403,120.398,118.253,118.866,114006
2015-08-25,118.866,120.018,118.452,119.902,96582
2015-08-26,119.946,121.401,119.792,121.032,63059
2015-08-27,121.033,121.756,120.65,121.73,41710
2015-08-28,121.73,121.73,121.715,121.715,2
2015-08-30,121.675,121.675,120.882,121.224,29140
2015-08-31,121.224,121.268,119.25,119.38,62566
2015-09-01,119.322,120.474,119.221,120.331,52311
2015-09-02,120.342,120.7,119.64,120.059,41972
2015-09-03,120.081,120.19,118.589,119.018,59799
2015-09-06,118.92,119.59,118.801,119.278,31902
2015-09-07,119.272,120.23,118.852,119.815,39704
2015-09-08,119.835,121.198,119.814,120.507,44759
2015-09-09,120.493,121.354,119.979,120.63,63340
2015-09-10,120.631,120.968,120.364,120.59,34055
2015-09-13,120.558,120.844,119.856,120.235,32072
2015-09-14,120.211,120.654,119.402,120.422,37566
2015-09-15,120.434,120.727,120.109,120.567,28227
2015-09-16,120.588,120.993,119.798,120.005,47578
2015-09-17,120.021,120.416,119.057,119.986,49255
2015-09-20,120.126,120.66,119.727,120.56,28027
2015-09-21,120.55,120.617,119.694,120.162,30375
2015-09-22,120.139,120.544,119.626,120.274,33693
2015-09-23,120.257,120.393,119.226,120.06,46157
2015-09-24,120.194,121.237,120.022,120.6,50777
2015-09-27,120.532,120.596,119.698,119.924,40946
2015-09-28,119.934,120.162,119.248,119.739,45373
2015-09-29,119.717,120.35,119.551,119.878,35043
2015-09-30,119.883,120.277,119.492,119.924,36798
2015-10-01,119.936,120.408,118.683,119.904,51404
2015-10-04,120.0,120.552,119.873,120.461,30172
2015-10-05,120.484,120.57,120.11,120.233,25384
2015-10-06,120.214,120.36,119.747,120.012,35396
2015-10-07,120.006,120.112,119.628,119.934,24305
2015-10-08,119.915,120.347,119.838,120.223,20905
2015-10-11,120.188,120.261,119.893,120.04,12615
2015-10-12,120.028,120.082,119.554,119.742,15054
2015-10-13,119.732,119.804,118.63,118.831,25328
2015-10-14,118.825,119.17,118.066,118.898,33765
2015-10-15,118.906,119.661,118.832,119.45,22998
2015-10-18,119.402,119.612,119.14,119.5,24911
2015-10-19,119.496,119.964,119.414,119.844,17085
2015-10-20,119.838,120.094,119.756,119.932,17718
2015-10-21,119.913,120.772,119.614,120.692,25448
2015-10-22,120.708,121.482,120.228,121.467,34015
2015-10-25,121.424,121.51,120.6,121.096,22994
2015-10-26,121.096,121.096,120.162,120.456,23674
2015-10-27,120.442,121.261,120.029,121.09,29663
2015-10-28,121.105,121.184,120.588,121.12,28038
2015-10-29,121.111,121.486,120.282,120.612,45721
2015-11-01,120.391,120.814,120.258,120.755,20500
2015-11-02,120.766,121.232,120.598,121.074,15470
2015-11-03,121.081,121.72,121.004,121.55,27275
2015-11-04,121.58,122.0,121.388,121.75,27092
2015-11-05,121.757,123.268,121.634,123.158,34907
2015-11-08,123.281,123.606,122.978,123.174,21790
2015-11-09,123.185,123.44,123.03,123.166,21816
2015-11-10,123.172,123.226,122.736,122.858,19371
2015-11-11,122.85,123.072,122.556,122.616,25461
2015-11-12,122.599,122.988,122.427,122.606,25914
2015-11-15,122.268,123.281,122.226,123.175,26243
2015-11-16,123.187,123.491,123.174,123.442,20484
2015-11-17,123.435,123.76,123.22,123.64,18828
2015-11-18,123.651,123.651,122.622,122.865,25037
2015-11-19,122.856,123.053,122.725,122.793,18293
2015-11-22,122.84,123.262,122.784,122.84,15593
2015-11-23,122.846,122.962,122.31,122.536,20046
2015-11-24,122.554,122.936,122.26,122.708,21898
2015-11-25,122.676,122.766,122.503,122.588,17894
2015-11-26,122.641,122.88,122.305,122.778,16209
2015-11-29,122.816,123.341,122.69,123.115,14493
2015-11-30,123.052,123.274,122.641,122.88,18965
2015-12-01,122.857,123.67,122.828,123.246,18099
2015-12-02,123.262,123.562,122.296,122.609,42333
2015-12-03,122.596,123.377,122.478,123.118,34033
2015-12-06,123.178,123.477,123.155,123.37,18490
2015-12-07,123.39,123.394,122.722,122.931,20625
2015-12-08,122.91,123.045,121.074,121.44,37101
2015-12-09,121.455,121.866,121.246,121.566,30303
2015-12-10,121.598,122.232,120.582,120.982,41432
2015-12-13,121.165,121.352,120.344,121.038,41519
2015-12-14,121.054,121.793,120.578,121.676,29267
2015-12-15,121.691,122.432,121.384,122.208,48842
2015-12-16,122.236,122.877,122.198,122.56,29109
2015-12-17,122.551,123.566,121.06,121.163,71043
2015-12-20,121.234,121.507,120.843,121.184,26327
2015-12-21,121.204,121.308,120.726,121.07,21017
2015-12-22,121.058,121.137,120.814,120.918,12937
2015-12-23,120.93,120.982,120.25,120.283,16225
2015-12-27,120.282,120.628,120.167,120.393,14329
2015-12-28,120.404,120.508,120.236,120.46,12195
2015-12-29,120.45,120.656,120.352,120.534,10635
2015-12-30,120.511,120.58,120.004,120.209,11604
2016-01-03,120.195,120.464,118.704,119.445,42744
2016-01-04,119.456,119.701,118.794,119.063,33404
2016-01-05,119.065,119.172,118.25,118.475,46689
2016-01-06,118.472,118.757,117.328,117.67,63402
2016-01-07,117.657,118.852,117.227,117.238,67876
2016-01-10,117.231,118.024,116.7,117.761,57592
2016-01-11,117.772,118.073,117.226,117.643,51312
2016-01-12,117.67,118.382,117.642,117.666,43982
2016-01-13,117.65,118.284,117.294,118.065,54370
2016-01-14,118.066,118.272,116.509,117.013,63671
2016-01-17,116.717,117.44,116.7,117.344,37774
2016-01-18,117.34,118.114,117.236,117.634,46022
2016-01-19,117.648,117.692,115.97,116.947,71092
2016-01-20,116.93,117.814,116.472,117.696,81774
2016-01-21,117.779,118.881,117.55,118.775,51449
2016-01-24,118.677,118.856,118.172,118.296,40845
2016-01-25,118.306,118.623,117.656,118.423,35859
2016-01-26,118.434,119.069,118.042,118.68,46561
2016-01-27,118.658,118.993,118.414,118.818,41985
2016-01-28,118.808,121.69,118.438,121.134,117096
2016-01-31,121.328,121.489,120.68,120.992,39782
2016-02-01,121.023,121.041,119.838,119.962,41389
2016-02-02,119.96,120.043,117.054,117.881,85297
2016-02-03,117.904,118.242,116.528,116.777,72748
2016-02-04,116.787,117.432,116.288,116.867,67628
2016-02-07,116.822,117.527,115.176,115.847,69433
2016-02-08,115.857,115.857,114.207,115.124,113530
2016-02-09,115.134,115.262,113.123,113.342,120600
2016-02-10,113.388,113.6,110.982,112.43,167276
2016-02-11,112.401,113.54,111.654,113.225,115379
2016-02-14,113.38,114.732,113.272,114.598,48284
2016-02-15,114.592,114.876,113.595,114.084,56515
2016-02-16,114.094,114.507,113.378,114.09,56007
2016-02-17,114.106,114.324,113.144,113.253,50802
2016-02-18,113.266,113.376,112.308,112.576,48980
2016-02-21,112.565,113.387,112.429,112.922,37104
2016-02-22,112.871,113.054,111.774,112.106,55488
2016-02-23,112.094,112.268,111.041,112.174,54770
2016-02-24,112.154,113.026,111.9,112.988,55335
2016-02-25,112.97,113.99,112.562,113.983,46274
2016-02-28,113.964,113.989,112.656,112.7,49539
2016-02-29,112.679,114.184,112.16,114.003,47667
2016-03-01,114.04,114.556,113.218,113.47,44016
2016-03-02,113.469,114.268,113.298,113.694,39209
2016-03-03,113.678,114.258,113.124,113.773,52571
2016-03-06,113.932,113.954,113.226,113.456,31372
2016-03-07,113.429,113.52,112.426,112.628,40693
2016-03-08,112.648,113.454,112.228,113.34,36021
2016-03-09,113.363,114.448,112.61,113.214,73072
2016-03-10,113.185,113.918,112.758,113.842,41832
2016-03-13,113.959,114.009,113.509,113.818,24280
2016-03-14,113.806,114.15,112.634,113.176,41783
2016-03-15,113.141,113.817,112.334,112.568,45992
2016-03-16,112.595,112.958,110.668,111.4,60393
2016-03-17,111.41,111.762,110.824,111.554,38235
2016-03-20,111.552,111.976,111.223,111.95,21911
2016-03-21,111.96,112.492,111.379,112.362,34992
2016-03-22,112.323,112.906,112.142,112.381,30229
2016-03-23,112.368,113.008,112.296,112.896,25035
2016-03-24,112.883,113.324,112.756,113.092,28169
2016-03-27,113.195,113.688,113.12,113.444,16198
2016-03-28,113.46,113.806,112.614,112.73,31738
2016-03-29,112.674,112.81,112.019,112.44,32595
2016-03-30,112.42,112.66,112.11,112.578,28640
2016-03-31,112.566,112.584,111.586,111.727,40324
2016-04-03,111.625,111.803,111.1,111.33,27973
2016-04-04,111.307,111.354,109.944,110.352,46527
2016-04-05,110.332,110.646,109.347,109.787,40659
2016-04-06,109.803,109.91,107.668,108.208,57652
2016-04-07,108.238,109.099,108.036,108.078,41987
2016-04-10,107.979,108.442,107.631,107.95,41636
2016-04-11,107.938,108.788,107.874,108.542,31860
2016-04-12,108.532,109.407,108.508,109.34,30754
2016-04-13,109.33,109.546,108.898,109.392,27942
2016-04-14,109.406,109.736,108.603,108.748,23018
2016-04-17,108.186,108.988,107.838,108.825,35748
2016-04-18,108.822,109.489,108.751,109.22,27447
2016-04-19,109.194,109.88,108.764,109.846,26864
2016-04-20,109.837,109.897,109.325,109.463,33129
2016-04-21,109.457,111.816,109.26,111.779,44274
2016-04-24,111.854,111.896,110.841,111.198,36083
2016-04-25,111.22,111.474,110.671,111.308,30041
2016-04-26,111.318,111.758,111.03,111.455,33125
2016-04-27,111.456,111.884,107.867,108.101,84185
2016-04-28,108.12,108.204,106.282,106.34,50819
2016-05-01,106.221,106.82,106.139,106.411,40829
2016-05-02,106.422,106.682,105.552,106.603,31630
2016-05-03,106.618,107.474,106.248,107.011,42955
2016-05-04,107.027,107.5,106.802,107.258,26652
2016-05-05,107.263,107.42,106.44,107.122,37543
2016-05-08,107.072,108.608,107.072,108.328,30222
2016-05-09,108.338,109.35,108.276,109.266,30471
2016-05-10,109.265,109.376,108.37,108.429,27631
2016-05-11,108.416,109.395,108.228,109.014,32799
2016-05-12,109.026,109.561,108.517,108.645,38764
2016-05-15,108.656,109.097,108.466,109.026,23039
2016-05-16,109.02,109.654,108.84,109.142,29551
2016-05-17,109.13,110.258,108.722,110.196,38295
2016-05-18,110.169,110.386,109.7,109.958,34272
2016-05-19,109.98,110.589,109.85,110.115,25247
2016-05-22,110.136,110.24,109.111,109.233,27477
2016-05-23,109.248,110.131,109.172,109.991,24242
2016-05-24,109.966,110.448,109.866,110.206,23795
2016-05-25,110.188,110.23,109.418,109.768,31228
2016-05-26,109.746,110.448,109.476,110.283,26381
2016-05-29,110.409,111.448,110.366,111.114,22535
2016-05-30,111.142,111.352,110.504,110.734,28321
2016-05-31,110.687,110.834,109.055,109.538,46797
2016-06-01,109.557,109.589,108.526,108.875,42460
2016-06-02,108.856,109.136,106.512,106.526,55858
2016-06-05,106.589,107.658,106.375,107.551,47141
2016-06-06,107.574,107.906,107.152,107.377,31928
2016-06-07,107.358,107.395,106.587,106.989,34193
2016-06-08,106.984,107.178,106.256,107.114,38984
2016-06-09,107.076,107.262,106.557,106.957,36482
2016-06-12,106.855,106.872,105.736,106.255,53274
2016-06-13,106.212,106.424,105.629,106.113,51053
2016-06-14,106.112,106.396,105.435,106.004,46426
2016-06-15,106.006,106.032,103.549,104.255,83772
2016-06-16,104.239,104.83,104.082,104.131,48859
2016-06-19,104.706,104.848,103.783,103.938,41507
2016-06-20,103.919,105.059,103.583,104.762,40750
2016-06-21,104.743,104.854,104.314,104.418,31655
2016-06-22,104.458,106.175,104.014,106.172,65001
2016-06-23,106.15,106.842,98.987,102.2,374674
2016-06-26,101.543,102.482,101.4,102.003,93399
2016-06-27,101.971,102.842,101.558,102.754,46297
2016-06-28,102.753,102.938,102.176,102.819,37981
2016-06-29,102.843,103.293,102.365,103.19,42870
2016-06-30,103.227,103.398,102.44,102.521,34416
2016-07-03,102.628,102.803,102.424,102.551,20203
2016-07-04,102.526,102.594,101.451,101.736,28867
2016-07-05,101.719,101.771,100.2,101.312,53012
2016-07-06,101.326,101.404,100.596,100.776,32278
2016-07-07,100.746,101.296,99.996,100.561,44593
2016-07-10,100.633,102.894,100.538,102.806,41366
2016-07-11,102.809,104.986,102.45,104.689,57025
2016-07-12,104.706,104.88,103.906,104.482,54789
2016-07-13,104.414,105.938,103.975,105.347,66797
2016-07-14,105.336,106.32,104.637,104.858,74749
2016-07-17,105.352,106.264,105.273,106.158,44022
2016-07-18,106.166,106.535,105.647,106.125,40182
2016-07-19,106.109,107.021,105.831,106.876,35182
2016-07-20,106.893,107.496,105.417,105.812,65933
2016-07-21,105.858,106.402,105.568,106.115,43699
2016-07-24,106.138,106.724,105.742,105.81,31465
2016-07-25,105.818,105.898,103.994,104.63,44114
2016-07-26,104.669,106.548,104.631,105.392,77496
2016-07-27,105.408,105.504,104.476,105.262,40914
2016-07-28,105.281,105.65,101.972,102.068,169652
2016-07-31,102.331,102.687,102.005,102.393,36218
2016-08-01,102.422,102.832,100.68,100.89,45052
2016-08-02,100.878,101.572,100.75,101.24,35516
2016-08-03,101.222,101.668,100.865,101.223,30252
2016-08-04,101.21,102.065,100.876,101.82,28078
2016-08-07,101.994,102.656,101.872,102.451,23241
2016-08-08,102.405,102.532,101.79,101.882,16753
2016-08-09,101.871,101.958,100.969,101.284,27937
2016-08-10,101.27,102.056,101.026,101.964,19588
2016-08-11,101.968,102.27,100.832,101.303,31788
2016-08-14,101.185,101.454,100.872,101.253,22873
2016-08-15,101.266,101.292,99.544,100.308,41414
2016-08-16,100.283,101.168,100.039,100.269,39048
2016-08-17,100.258,100.511,99.647,99.882,46317
2016-08-18,99.896,100.462,99.876,100.22,30965
2016-08-21,100.782,100.934,100.214,100.324,32920
2016-08-22,100.315,100.393,99.942,100.243,26069
2016-08-23,100.25,100.61,100.096,100.45,22340
2016-08-24,100.443,100.62,100.306,100.532,17224
2016-08-25,100.545,101.948,100.064,101.826,41923
2016-08-28,102.08,102.394,101.838,101.919,26518
2016-08-29,101.926,103.138,101.754,102.965,27823
2016-08-30,102.98,103.532,102.859,103.422,27340
2016-08-31,103.442,103.998,103.063,103.231,30765
2016-09-01,103.246,104.322,102.804,103.942,47690
2016-09-04,104.101,104.138,103.148,103.435,29887
2016-09-05,103.416,103.807,101.93,102.02,37742
2016-09-06,102.048,102.134,101.198,101.742,37576
2016-09-07,101.734,102.601,101.415,102.486,35239
2016-09-08,102.43,103.06,101.966,102.695,40184
2016-09-11,102.576,102.67,101.561,101.842,42616
2016-09-12,101.858,102.748,101.42,102.553,41674
2016-09-13,102.587,103.358,102.25,102.428,40877
2016-09-14,102.416,102.76,101.936,102.088,40499
2016-09-15,102.057,102.464,101.74,102.258,35283
2016-09-18,102.15,102.42,101.582,101.92,23550
2016-09-19,101.908,102.063,101.536,101.716,25787
2016-09-20,101.694,102.786,100.303,100.325,111800
2016-09-21,100.335,100.931,100.097,100.764,32119
2016-09-22,100.75,101.25,100.678,101.0,30331
2016-09-25,101.027,101.091,100.248,100.336,26596
2016-09-26,100.314,100.986,100.085,100.43,37036
2016-09-27,100.416,100.819,100.26,100.69,27030
2016-09-28,100.676,101.842,100.654,101.041,38869
2016-09-29,101.022,101.784,100.749,101.353,38858
2016-10-02,101.233,101.682,101.188,101.65,24947
2016-10-03,101.639,102.968,101.574,102.904,35560
2016-10-04,102.883,103.67,102.67,103.496,28762
2016-10-05,103.529,104.164,103.349,103.955,24704
2016-10-06,103.984,104.032,102.86,102.908,53519
2016-10-09,103.298,103.79,102.81,103.613,21792
2016-10-10,103.643,104.074,103.174,103.512,31361
2016-10-11,103.496,104.482,103.282,104.206,32219
2016-10-12,104.262,104.634,103.336,103.697,41093
2016-10-13,103.696,104.478,103.611,104.166,37413
2016-10-16,104.359,104.378,103.788,103.884,27988
2016-10-17,103.898,104.202,103.682,103.862,22578
2016-10-18,103.849,103.95,103.166,103.448,22237
2016-10-19,103.458,104.106,103.344,103.954,25845
2016-10-20,103.946,104.205,103.523,103.832,22180
2016-10-23,103.838,104.322,103.722,104.182,19171
2016-10-24,104.146,104.874,104.114,104.224,24583
2016-10-25,104.232,104.62,104.023,104.478,25842
2016-10-26,104.46,105.35,104.296,105.284,26286
2016-10-27,105.276,105.534,104.46,104.724,39408
2016-10-30,104.435,105.231,104.42,104.824,28165
2016-10-31,104.835,105.117,103.799,104.152,39368
2016-11-01,104.14,104.166,103.02,103.306,49741
2016-11-02,103.307,103.443,102.547,102.978,43429
2016-11-03,102.999,103.354,102.834,103.126,38552
2016-11-06,104.101,104.63,103.779,104.476,39150
2016-11-07,104.462,105.194,104.297,105.176,31252
2016-11-08,105.178,105.89,101.193,105.658,291027
2016-11-09,105.685,106.949,104.96,106.816,98205
2016-11-10,106.796,106.934,106.032,106.683,71674
2016-11-13,106.882,108.543,106.736,108.423,76997
2016-11-14,108.408,109.338,107.77,109.196,64009
2016-11-15,109.184,109.757,108.793,109.076,55851
2016-11-16,109.085,110.187,108.552,110.137,68663
2016-11-17,110.16,110.954,109.802,110.911,71148
2016-11-20,110.904,111.366,110.459,110.83,79666
2016-11-21,110.795,111.358,110.268,111.152,71547
2016-11-22,111.156,112.978,110.855,112.526,55554
2016-11-23,112.539,113.534,112.372,113.328,52518
2016-11-24,113.324,113.9,112.556,113.253,80158
2016-11-27,112.816,112.976,111.36,111.922,79207
2016-11-28,111.964,113.34,111.62,112.39,64601
2016-11-29,112.376,114.544,112.058,114.462,82558
2016-11-30,114.428,114.826,113.83,114.096,79086
2016-12-01,114.122,114.207,113.33,113.515,63334
2016-12-04,113.32,114.777,112.876,113.852,83060
