date,open,high,low,close,volume
2014-10-14,0.95385,0.95626,0.93603,0.94007,23980
2014-10-15,0.94036,0.94907,0.94007,0.94259,21722
2014-10-16,0.94259,0.94752,0.94055,0.94645,10845
2014-10-19,0.94714,0.94804,0.94151,0.94278,8309
2014-10-20,0.94278,0.94927,0.93981,0.94911,9946
2014-10-21,0.94911,0.95426,0.94724,0.95372,9629
2014-10-22,0.95389,0.95596,0.95179,0.95416,8489
2014-10-23,0.95406,0.95461,0.94972,0.9519,7399
2014-10-26,0.95115,0.95213,0.94767,0.94954,10685
2014-10-27,0.94944,0.9511,0.94452,0.94719,10643
2014-10-28,0.94719,0.95504,0.9442,0.9549,12923
2014-10-29,0.9546,0.96116,0.95424,0.95598,17360
2014-10-30,0.95603,0.96628,0.9556,0.96276,25254
2014-11-02,0.96454,0.96918,0.9635,0.96602,20807
2014-11-03,0.96578,0.9661,0.95801,0.95975,16641
2014-11-04,0.96018,0.9662,0.95836,0.96416,17113
2014-11-05,0.96419,0.97384,0.9603,0.97327,31106
2014-11-06,0.97342,0.97418,0.96512,0.96606,24408
2014-11-09,0.9645,0.96852,0.96166,0.9683,18115
2014-11-10,0.96818,0.97005,0.96249,0.96465,10702
2014-11-11,0.96448,0.96801,0.96224,0.96642,13976
2014-11-12,0.96656,0.96739,0.96223,0.96361,9190
2014-11-13,0.96344,0.96894,0.95738,0.9591,12983
2014-11-16,0.95918,0.96545,0.9553,0.96494,9975
2014-11-17,0.96494,0.96542,0.95748,0.95832,9501
2014-11-18,0.95832,0.9601,0.95311,0.95702,11607
2014-11-19,0.95702,0.96062,0.9553,0.95843,13658
2014-11-20,0.95836,0.97092,0.95636,0.96988,14309
2014-11-23,0.97286,0.97286,0.96631,0.96646,8611
2014-11-24,0.96659,0.96979,0.96344,0.96404,8975
2014-11-25,0.96396,0.96659,0.95951,0.96121,9181
2014-11-26,0.96128,0.96436,0.95992,0.96411,4733
2014-11-27,0.96406,0.96707,0.96216,0.96533,7093
2014-11-30,0.96589,0.96878,0.96153,0.9647,11055
2014-12-01,0.96478,0.97298,0.96418,0.9722,6816
2014-12-02,0.97224,0.97831,0.97154,0.9776,9185
2014-12-03,0.97749,0.97967,0.96494,0.97134,16387
2014-12-04,0.97138,0.97996,0.97028,0.97874,11732
2014-12-07,0.9784,0.98178,0.97385,0.97604,7672
2014-12-08,0.97638,0.97778,0.96538,0.97139,13587
2014-12-09,0.97139,0.97225,0.96632,0.96639,11837
2014-12-10,0.96639,0.97107,0.9628,0.9678,15914
2014-12-11,0.96816,0.96995,0.9619,0.96392,12223
2014-12-14,0.9627,0.96741,0.96244,0.9655,12044
2014-12-15,0.9655,0.96582,0.95538,0.95993,18353
2014-12-16,0.95993,0.97465,0.95952,0.97306,21307
2014-12-17,0.97292,0.98484,0.97222,0.97989,18970
2014-12-18,0.98005,0.98464,0.97849,0.98404,9802
2014-12-21,0.98397,0.98498,0.98054,0.98394,5205
2014-12-22,0.98392,0.98866,0.9826,0.9879,5347
2014-12-23,0.98766,0.9882,0.98403,0.98596,3113
2014-12-25,0.98359,0.98842,0.98346,0.98782,3635
2014-12-28,0.98746,0.9908,0.98436,0.98979,5960
2014-12-29,0.98979,0.99199,0.98682,0.98896,6535
2014-12-30,0.98886,0.9939,0.98802,0.99377,4075
2015-01-01,0.99348,1.00182,0.99308,1.00163,9316
2015-01-04,1.00568,1.02897,1.00336,1.007,12541
2015-01-05,1.00686,1.01094,1.00418,1.0101,11768
2015-01-06,1.0101,1.01759,1.00946,1.01432,14614
2015-01-07,1.01464,1.02168,1.0137,1.01836,9025
2015-01-08,1.01836,1.02096,1.01384,1.0143,13545
2015-01-11,1.01364,1.01897,1.01184,1.01489,9335
2015-01-12,1.01489,1.02182,1.01262,1.0202,11130
2015-01-13,1.02001,1.02403,1.01378,1.01874,15185
2015-01-14,1.01886,1.02206,0.83541,0.8394,35521
2015-01-15,0.83924,0.88091,0.83765,0.85655,33043
2015-01-18,0.86172,0.87982,0.85455,0.87956,12431
2015-01-19,0.87956,0.88368,0.86868,0.87572,10121
2015-01-20,0.8753,0.87731,0.85018,0.85986,11695
2015-01-21,0.85986,0.87497,0.85272,0.87113,12351
2015-01-22,0.87113,0.88194,0.86814,0.88014,10485
2015-01-25,0.88006,0.90428,0.87652,0.903,9925
2015-01-26,0.90288,0.91672,0.89362,0.9028,14343
2015-01-27,0.9028,0.90912,0.89868,0.90518,10351
2015-01-28,0.9051,0.92518,0.90468,0.92384,10336
2015-01-29,0.92395,0.92893,0.91716,0.92104,12951
2015-02-01,0.92663,0.93457,0.92043,0.92808,10536
2015-02-02,0.92796,0.92954,0.91864,0.92386,9620
2015-02-03,0.92378,0.92788,0.9208,0.92587,8892
2015-02-04,0.92658,0.93127,0.92064,0.92122,8913
2015-02-05,0.92122,0.9289,0.9177,0.92654,7471
2015-02-08,0.92676,0.92868,0.91964,0.92365,7264
2015-02-09,0.92365,0.92782,0.92157,0.92635,7281
2015-02-10,0.9266,0.93002,0.923,0.92863,6033
2015-02-11,0.92871,0.93372,0.92576,0.93098,8805
2015-02-12,0.93105,0.93359,0.92702,0.93228,6508
2015-02-15,0.93143,0.93271,0.92844,0.93188,4381
2015-02-16,0.93194,0.93752,0.92922,0.9369,8931
2015-02-17,0.9369,0.9453,0.93163,0.94226,8121
2015-02-18,0.94236,0.94994,0.93856,0.9495,8033
2015-02-19,0.9495,0.95359,0.93742,0.93825,12443
2015-02-22,0.941,0.95258,0.93901,0.94986,6378
2015-02-23,0.94986,0.95232,0.94694,0.95056,8444
2015-02-24,0.95071,0.95106,0.9466,0.94844,7305
2015-02-25,0.94825,0.95466,0.94503,0.95259,9041
2015-02-26,0.9527,0.95462,0.94505,0.95383,9136
2015-03-01,0.95358,0.9598,0.95346,0.95854,7808
2015-03-02,0.95774,0.96182,0.95584,0.96127,7624
2015-03-03,0.96136,0.96798,0.95932,0.9633,10311
2015-03-04,0.96362,0.97493,0.96298,0.97406,10191
2015-03-05,0.97406,0.98666,0.97227,0.98602,13060
2015-03-08,0.98706,0.98742,0.98252,0.98582,8081
2015-03-09,0.98582,0.99998,0.98544,0.99952,12937
2015-03-10,0.99946,1.01079,0.99702,1.00922,13684
2015-03-11,1.00922,1.01286,0.99824,1.00227,16296
2015-03-12,1.00227,1.01126,1.00227,1.00537,13251
2015-03-15,1.00712,1.00829,1.00238,1.00748,12014
2015-03-16,1.00732,1.00918,1.00104,1.00622,10390
2015-03-17,1.00632,1.0069,0.96276,0.9782,18034
2015-03-18,0.97812,0.99838,0.97621,0.99006,23067
2015-03-19,0.99006,0.99054,0.97303,0.97526,15062
2015-03-22,0.9752,0.9812,0.96418,0.96616,18454
2015-03-23,0.9661,0.96942,0.95368,0.95816,16716
2015-03-24,0.95823,0.96202,0.95548,0.95976,14041
2015-03-25,0.95964,0.96568,0.94908,0.96298,16543
2015-03-26,0.96318,0.96928,0.95586,0.96166,14714
2015-03-29,0.96191,0.9689,0.96052,0.96708,11380
2015-03-30,0.96716,0.97564,0.96564,0.97254,13772
2015-03-31,0.9726,0.97428,0.96447,0.967,14356
2015-04-01,0.96717,0.96748,0.95626,0.95966,16587
2015-04-02,0.95986,0.961,0.9481,0.95227,9596
2015-04-05,0.9521,0.96058,0.95006,0.95874,9422
2015-04-06,0.95834,0.9672,0.95578,0.96608,14981
2015-04-07,0.96608,0.96754,0.95978,0.96654,15908
2015-04-08,0.96626,0.97897,0.96608,0.97767,13594
2015-04-09,0.97752,0.98372,0.9751,0.97936,13654
2015-04-12,0.98106,0.98634,0.97596,0.97789,15949
2015-04-13,0.97766,0.97959,0.96736,0.97238,20937
2015-04-14,0.97258,0.97712,0.96362,0.96446,21681
2015-04-15,0.9647,0.97116,0.95402,0.95596,28302
2015-04-16,0.95614,0.95847,0.94942,0.95258,24284
2015-04-19,0.95064,0.95998,0.95006,0.95626,19122
2015-04-20,0.95609,0.96254,0.95058,0.95508,16014
2015-04-21,0.95486,0.9716,0.95009,0.97151,21368
2015-04-22,0.97114,0.97194,0.95306,0.95467,21237
2015-04-23,0.95442,0.95744,0.95104,0.9542,22399
2015-04-26,0.955,0.95817,0.94929,0.95494,17322
2015-04-27,0.9548,0.95985,0.95041,0.9556,21118
2015-04-28,0.95518,0.95722,0.93404,0.93952,29088
2015-04-29,0.93953,0.94475,0.93081,0.93244,25550
2015-04-30,0.93214,0.93524,0.92774,0.93256,16510
2015-05-03,0.93454,0.93842,0.93134,0.93369,15877
2015-05-04,0.93369,0.94135,0.92387,0.92644,20541
2015-05-05,0.92678,0.92811,0.91138,0.91625,24976
2015-05-06,0.91586,0.92274,0.90721,0.92168,19444
2015-05-07,0.92138,0.93246,0.91973,0.93057,27301
2015-05-10,0.93202,0.93548,0.92969,0.93422,17267
2015-05-11,0.93422,0.93595,0.92116,0.92931,19775
2015-05-12,0.92948,0.92967,0.91537,0.91675,21525
2015-05-13,0.91653,0.91776,0.90789,0.91218,20169
2015-05-14,0.91236,0.92554,0.9115,0.91612,21782
2015-05-17,0.91572,0.9264,0.91513,0.92638,15385
2015-05-18,0.92624,0.93842,0.9246,0.93697,23193
2015-05-19,0.93669,0.94058,0.93376,0.9371,26225
2015-05-20,0.93685,0.93824,0.93069,0.9368,22510
2015-05-21,0.93664,0.94572,0.92869,0.94261,23149
2015-05-24,0.94376,0.94572,0.94056,0.94513,11335
2015-05-25,0.94496,0.95368,0.94494,0.9534,23943
2015-05-26,0.95366,0.95436,0.94675,0.94944,21550
2015-05-27,0.9493,0.95128,0.94184,0.94386,24068
2015-05-28,0.94345,0.94796,0.93484,0.94026,26678
2015-05-31,0.94063,0.94846,0.93927,0.94601,20890
2015-06-01,0.9456,0.94652,0.9309,0.9331,26481
2015-06-02,0.93328,0.94236,0.93033,0.93386,24322
2015-06-03,0.93412,0.93716,0.92782,0.93368,20559
2015-06-04,0.93348,0.95023,0.92993,0.93938,25480
2015-06-07,0.94213,0.94298,0.92566,0.92746,19525
2015-06-08,0.92762,0.93326,0.92468,0.93078,19007
2015-06-09,0.93094,0.93253,0.92335,0.9313,23091
2015-06-10,0.9311,0.94096,0.92982,0.93332,21389
2015-06-11,0.93258,0.9391,0.92416,0.92909,20593
2015-06-14,0.93034,0.93848,0.92744,0.9294,15808
2015-06-15,0.92924,0.9335,0.92718,0.93217,10390
2015-06-16,0.93232,0.93259,0.9197,0.92202,17732
2015-06-17,0.92173,0.92462,0.91514,0.92145,17870
2015-06-18,0.92115,0.92494,0.91632,0.91818,11857
2015-06-21,0.91718,0.92254,0.91568,0.92128,14944
2015-06-22,0.9217,0.93876,0.92098,0.93395,15490
2015-06-23,0.93424,0.93696,0.92816,0.93371,14668
2015-06-24,0.93388,0.9416,0.93254,0.93665,13468
2015-06-25,0.93624,0.9374,0.93008,0.93324,11737
2015-06-28,0.93812,0.94288,0.9244,0.92494,22944
2015-06-29,0.9249,0.93814,0.9248,0.93546,18692
2015-06-30,0.93568,0.94897,0.93427,0.94843,13840
2015-07-01,0.94835,0.9504,0.94192,0.94352,15269
2015-07-02,0.94344,0.94412,0.93959,0.94036,9085
2015-07-05,0.9431,0.9472,0.94084,0.94254,15665
2015-07-06,0.94282,0.95158,0.94228,0.94663,17708
2015-07-07,0.94669,0.95102,0.94094,0.9454,20031
2015-07-08,0.94534,0.95154,0.94254,0.94787,16502
2015-07-09,0.94794,0.94907,0.93303,0.93876,19437
2015-07-12,0.94156,0.95028,0.9368,0.95017,15747
2015-07-13,0.95022,0.95322,0.94028,0.94488,16603
2015-07-14,0.9446,0.95483,0.94434,0.95197,16149
2015-07-15,0.95212,0.95847,0.95156,0.95769,16008
2015-07-16,0.95742,0.96204,0.95576,0.96184,11331
2015-07-19,0.96124,0.96494,0.96005,0.9646,10743
2015-07-20,0.96459,0.96487,0.95604,0.95838,13302
2015-07-21,0.9581,0.96323,0.95616,0.9599,12385
2015-07-22,0.96007,0.96032,0.95258,0.95999,14188
2015-07-23,0.9591,0.96359,0.95742,0.9628,12724
2015-07-26,0.96266,0.96328,0.95312,0.96278,15068
2015-07-27,0.96217,0.96738,0.96052,0.9625,11669
2015-07-28,0.96263,0.96898,0.95992,0.96796,14618
2015-07-29,0.96762,0.97196,0.96653,0.96926,14000
2015-07-30,0.96943,0.96968,0.95482,0.96586,19908
2015-08-02,0.96687,0.97024,0.9643,0.96924,11251
2015-08-03,0.96906,0.97898,0.96686,0.97846,12182
2015-08-04,0.9783,0.98218,0.97606,0.97911,13206
2015-08-05,0.9791,0.9848,0.97687,0.9809,10858
2015-08-06,0.98077,0.98841,0.97899,0.98378,16105
2015-08-09,0.98156,0.98913,0.98038,0.9836,12087
2015-08-10,0.98347,0.99032,0.98023,0.98814,16609
2015-08-11,0.98798,0.98904,0.96775,0.97536,19526
2015-08-12,0.97568,0.97944,0.97304,0.97637,12015
2015-08-13,0.97625,0.9787,0.97279,0.97595,9243
2015-08-16,0.97636,0.97984,0.97424,0.97886,8148
2015-08-17,0.97885,0.97961,0.97517,0.97731,7666
2015-08-18,0.97717,0.97784,0.96445,0.96561,12710
2015-08-19,0.966,0.9672,0.95852,0.95858,15153
2015-08-20,0.95896,0.95952,0.9461,0.94632,16267
2015-08-23,0.94627,0.94837,0.92592,0.93018,40191
2015-08-24,0.93043,0.95055,0.93016,0.93919,33229
2015-08-25,0.93919,0.95522,0.93844,0.95484,29789
2015-08-26,0.955,0.96722,0.95126,0.96639,17847
2015-08-27,0.9664,0.96673,0.9579,0.96266,16825
2015-08-28,0.96266,0.96266,0.9625,0.9625,2
2015-08-30,0.96303,0.96901,0.95876,0.96734,12946
2015-08-31,0.96726,0.96744,0.95692,0.95882,19640
2015-09-01,0.95803,0.97002,0.95777,0.96945,15654
2015-09-02,0.96928,0.97709,0.96826,0.97337,15040
2015-09-03,0.97316,0.977,0.96847,0.97194,15100
2015-09-06,0.97239,0.97642,0.97079,0.9749,8210
2015-09-07,0.97458,0.98214,0.97004,0.97914,10108
2015-09-08,0.97917,0.98238,0.97162,0.97548,12970
2015-09-09,0.97528,0.97931,0.97013,0.9732,15147
2015-09-10,0.97334,0.97965,0.96829,0.96946,13187
2015-09-13,0.96934,0.97196,0.96676,0.9684,8234
2015-09-14,0.96825,0.97642,0.96704,0.97404,8640
2015-09-15,0.97422,0.97627,0.96697,0.97125,10081
2015-09-16,0.97141,0.9725,0.95922,0.95949,18910
2015-09-17,0.95999,0.97057,0.95278,0.9688,16275
2015-09-20,0.97005,0.97406,0.9643,0.9719,11467
2015-09-21,0.9717,0.97535,0.97076,0.97499,10651
2015-09-22,0.97528,0.98019,0.97358,0.97985,14314
2015-09-23,0.97978,0.9804,0.9668,0.97524,14233
2015-09-24,0.9753,0.98436,0.97438,0.9793,16476
2015-09-27,0.97855,0.98166,0.9723,0.9737,12487
2015-09-28,0.97396,0.97496,0.9687,0.9718,14135
2015-09-29,0.97208,0.97762,0.97088,0.97326,13413
2015-09-30,0.9734,0.97888,0.97221,0.97726,11530
2015-10-01,0.97716,0.97948,0.96452,0.97158,15797
2015-10-04,0.97148,0.97679,0.96866,0.97561,15543
2015-10-05,0.97546,0.97676,0.96654,0.96683,9211
2015-10-06,0.96656,0.974,0.96484,0.9736,11741
2015-10-07,0.97372,0.97384,0.96238,0.96621,12262
2015-10-08,0.96552,0.9676,0.95866,0.96206,13547
2015-10-11,0.96142,0.96312,0.95956,0.96268,6770
2015-10-12,0.96282,0.96468,0.95548,0.95782,9021
2015-10-13,0.95772,0.95858,0.94844,0.94938,10662
2015-10-14,0.94984,0.95533,0.94764,0.95072,12058
2015-10-15,0.95048,0.95537,0.94978,0.95379,10241
2015-10-18,0.95183,0.95784,0.95183,0.95613,9307
2015-10-19,0.95694,0.95712,0.94938,0.95619,11042
2015-10-20,0.95602,0.9611,0.95285,0.95956,9295
2015-10-21,0.95957,0.97393,0.958,0.97313,15635
2015-10-22,0.97323,0.98013,0.9712,0.97873,13453
2015-10-25,0.97902,0.9839,0.97567,0.98356,10690
2015-10-26,0.98366,0.98742,0.98062,0.98683,10375
2015-10-27,0.98692,0.9958,0.9821,0.99428,15963
2015-10-28,0.99413,0.99566,0.98854,0.98952,12504
2015-10-29,0.9894,0.99108,0.98457,0.98774,14531
2015-11-01,0.98582,0.9892,0.98356,0.98707,10806
2015-11-02,0.9861,0.99257,0.98444,0.99088,10381
2015-11-03,0.99114,0.9952,0.98852,0.99332,12752
2015-11-04,0.99342,0.99794,0.99218,0.9954,12866
2015-11-05,0.99524,1.00768,0.99444,1.00564,18952
2015-11-08,1.0051,1.00626,0.9998,1.00346,12313
2015-11-09,1.00356,1.00872,1.00202,1.0065,12821
2015-11-10,1.00664,1.00722,1.00294,1.00452,10997
2015-11-11,1.00469,1.00854,0.99897,1.00017,16817
2015-11-12,1.0005,1.00951,0.99994,1.00613,16016
2015-11-15,1.00637,1.01036,1.0044,1.00973,14352
2015-11-16,1.00973,1.01712,1.00926,1.01465,12021
2015-11-17,1.01452,1.02207,1.0128,1.0199,12478
2015-11-18,1.01984,1.02019,1.0122,1.01268,13175
2015-11-19,1.01286,1.0198,1.01225,1.01872,12614
2015-11-22,1.0197,1.02262,1.01757,1.0182,12278
2015-11-23,1.01806,1.01942,1.01442,1.01671,12892
2015-11-24,1.01691,1.02613,1.0144,1.0218,15069
2015-11-25,1.02147,1.02536,1.02084,1.02368,8163
2015-11-26,1.02334,1.03286,1.02258,1.0301,11089
2015-11-29,1.03011,1.03202,1.02584,1.02894,10949
2015-11-30,1.02902,1.0302,1.02546,1.02588,10668
2015-12-01,1.0261,1.0308,1.01794,1.01834,14708
2015-12-02,1.0182,1.02676,0.98748,0.99337,37523
2015-12-03,0.99316,1.0034,0.99124,0.99623,27287
2015-12-06,0.99739,1.00318,0.99625,1.00004,11825
2015-12-07,0.99992,1.00109,0.99173,0.99242,11978
2015-12-08,0.99229,0.99452,0.98204,0.98314,15481
2015-12-09,0.9833,0.99082,0.98307,0.9879,13419
2015-12-10,0.98809,0.9899,0.98032,0.98335,15738
2015-12-13,0.98395,0.98726,0.97864,0.98543,15451
2015-12-14,0.98506,0.9925,0.97986,0.99147,13221
2015-12-15,0.99165,0.99204,0.9811,0.99008,23587
2015-12-16,0.98877,0.99914,0.98877,0.99632,15544
2015-12-17,0.996,0.99762,0.99154,0.99194,15071
2015-12-20,0.99288,0.99688,0.98977,0.99248,11531
2015-12-21,0.99222,0.99376,0.98576,0.98724,8795
2015-12-22,0.987,0.99456,0.98694,0.9908,8649
2015-12-23,0.99104,0.99174,0.9853,0.98661,5787
2015-12-27,0.98661,0.99024,0.98579,0.98828,6350
2015-12-28,0.9881,0.99434,0.98621,0.9932,7036
2015-12-29,0.99301,0.9932,0.98576,0.9888,7606
2015-12-30,0.98864,1.00212,0.9873,0.99974,9043
2016-01-03,1.0011,1.0063,0.99241,1.00217,19106
2016-01-04,1.00217,1.01248,1.00074,1.00856,12806
2016-01-05,1.0087,1.01222,1.00573,1.0073,14820
2016-01-06,1.00758,1.00813,0.99224,0.99318,19878
2016-01-07,0.99328,1.00522,0.99318,0.99515,23016
2016-01-10,0.9952,1.00232,0.9881,1.00142,16612
2016-01-11,1.00156,1.00466,0.99668,1.0022,13207
2016-01-12,1.00234,1.01066,1.00227,1.00616,15231
2016-01-13,1.00583,1.00924,1.00096,1.00507,19961
2016-01-14,1.00528,1.00607,0.99584,1.00151,20739
2016-01-17,1.00175,1.0073,1.00066,1.00532,9035
2016-01-18,1.00548,1.0082,1.00023,1.00341,14627
2016-01-19,1.00318,1.00582,0.99908,1.00431,19878
2016-01-20,1.00459,1.01464,1.0013,1.0075,30868
2016-01-21,1.00734,1.01662,1.00692,1.01599,16569
2016-01-24,1.01579,1.01678,1.01248,1.01283,13019
2016-01-25,1.01295,1.01988,1.01181,1.01686,12887
2016-01-26,1.01694,1.01898,1.01303,1.01504,20483
2016-01-27,1.01526,1.01776,1.01108,1.01384,15405
2016-01-28,1.01394,1.02565,1.01336,1.02323,27092
2016-01-31,1.02194,1.02504,1.01557,1.01971,14423
2016-02-01,1.01954,1.02244,1.01703,1.01864,13863
2016-02-02,1.01846,1.01956,0.9988,1.00434,25242
2016-02-03,1.0041,1.00745,0.99224,0.99318,29823
2016-02-04,0.993,0.99854,0.98827,0.99087,26136
2016-02-07,0.99218,0.99728,0.98416,0.98704,23167
2016-02-08,0.98718,0.98762,0.96946,0.97278,29496
2016-02-09,0.97306,0.98195,0.97108,0.97314,33225
2016-02-10,0.9737,0.97626,0.96615,0.97244,43906
2016-02-11,0.9723,0.97908,0.97148,0.97699,21342
2016-02-14,0.97668,0.98892,0.97668,0.987,13021
2016-02-15,0.98718,0.98961,0.98476,0.98867,16650
2016-02-16,0.98842,0.99415,0.98532,0.9925,16681
2016-02-17,0.99263,0.99691,0.99044,0.99306,14145
2016-02-18,0.99283,0.99674,0.98882,0.98993,16746
2016-02-21,0.98953,1.00035,0.98913,0.99966,16706
2016-02-22,0.99978,1.00022,0.98956,0.99132,13252
2016-02-23,0.99124,0.99528,0.98527,0.98883,15595
2016-02-24,0.98882,0.99524,0.98778,0.99029,12422
2016-02-25,0.9904,0.99892,0.98716,0.9968,13623
2016-02-28,0.9977,1.0038,0.99486,0.99841,14134
2016-02-29,0.99823,1.00098,0.996,0.99738,13816
2016-03-01,0.99755,1.00088,0.99554,0.9966,11717
2016-03-02,0.99678,0.99827,0.98925,0.99223,12111
2016-03-03,0.99202,0.99888,0.98792,0.99306,19002
2016-03-06,0.99332,1.00122,0.99283,0.99542,11341
2016-03-07,0.99558,0.99707,0.99018,0.99575,11934
2016-03-08,0.99498,1.00387,0.99402,0.99738,12230
2016-03-09,0.99719,1.00928,0.98105,0.98502,36011
2016-03-10,0.98494,0.98909,0.98034,0.98259,17986
2016-03-13,0.98292,0.9882,0.98169,0.98722,12057
2016-03-14,0.98708,0.98957,0.98492,0.98718,10521
2016-03-15,0.98704,0.99136,0.97505,0.97692,18754
2016-03-16,0.9773,0.9787,0.96513,0.96753,16353
2016-03-17,0.96771,0.97172,0.96551,0.96941,10614
2016-03-20,0.97005,0.97306,0.96754,0.9699,8174
2016-03-21,0.96976,0.97362,0.96886,0.97272,10358
2016-03-22,0.97264,0.97661,0.97262,0.97514,7774
2016-03-23,0.97549,0.97736,0.97374,0.9758,7788
2016-03-24,0.9756,0.9788,0.97505,0.97762,9121
2016-03-27,0.97734,0.97866,0.97229,0.97394,5146
2016-03-28,0.97377,0.9763,0.96578,0.9667,12961
2016-03-29,0.96692,0.96716,0.95926,0.96495,11985
2016-03-30,0.96487,0.96634,0.95718,0.9618,12364
2016-03-31,0.96165,0.96258,0.95555,0.95821,12900
2016-04-03,0.95794,0.96152,0.95726,0.95888,8966
2016-04-04,0.95904,0.96048,0.95466,0.9561,9794
2016-04-05,0.95624,0.9622,0.95304,0.95568,11786
2016-04-06,0.95586,0.9581,0.9522,0.9559,11875
2016-04-07,0.95564,0.95829,0.9525,0.95367,9504
2016-04-10,0.95332,0.95705,0.95026,0.95418,9054
2016-04-11,0.95444,0.95937,0.94993,0.95521,9328
2016-04-12,0.95506,0.9672,0.95494,0.96684,11153
2016-04-13,0.96682,0.96883,0.96379,0.96688,9595
2016-04-14,0.96698,0.96884,0.96485,0.96783,7777
2016-04-17,0.96525,0.9679,0.96282,0.96438,7621
2016-04-18,0.96419,0.965,0.95854,0.96194,7100
2016-04-19,0.96194,0.97328,0.96027,0.97238,7291
2016-04-20,0.972,0.9753,0.96478,0.9752,14090
2016-04-21,0.97528,0.97975,0.97324,0.97842,9422
2016-04-24,0.97913,0.97935,0.97364,0.97508,8119
2016-04-25,0.97483,0.97668,0.97016,0.97346,8921
2016-04-26,0.97364,0.97538,0.96812,0.97109,12411
2016-04-27,0.97097,0.97334,0.9657,0.96673,12610
2016-04-28,0.96665,0.96714,0.95679,0.95931,11089
2016-05-01,0.9584,0.96054,0.95351,0.95444,8837
2016-05-02,0.95461,0.95544,0.94442,0.95458,10304
2016-05-03,0.9541,0.959,0.9533,0.95762,12076
2016-05-04,0.95776,0.96963,0.95692,0.96774,8472
2016-05-05,0.96784,0.97301,0.96513,0.97262,11090
2016-05-08,0.97217,0.97361,0.96845,0.97122,8251
2016-05-09,0.9713,0.97628,0.9699,0.97602,7461
2016-05-10,0.9759,0.97617,0.9699,0.971,6547
2016-05-11,0.9711,0.9726,0.96638,0.97052,7012
2016-05-12,0.97026,0.97746,0.9702,0.97536,9056
2016-05-15,0.97531,0.97846,0.97475,0.97766,5883
2016-05-16,0.97778,0.98086,0.97517,0.98048,7136
2016-05-17,0.98063,0.98806,0.97987,0.98777,9730
2016-05-18,0.98758,0.99226,0.9863,0.9907,9379
2016-05-19,0.9908,0.9927,0.98964,0.99024,6262
2016-05-22,0.99102,0.99237,0.98832,0.9894,6831
2016-05-23,0.9895,0.99378,0.98906,0.9934,8120
2016-05-24,0.99328,0.99358,0.9897,0.99132,7446
2016-05-25,0.99146,0.99284,0.98724,0.98941,7819
2016-05-26,0.9893,0.99492,0.98856,0.9948,7308
2016-05-29,0.99446,0.99561,0.99198,0.99226,3777
2016-05-30,0.99214,0.9951,0.9887,0.99384,8112
2016-05-31,0.99368,0.9951,0.98624,0.98816,8946
2016-06-01,0.98757,0.99106,0.9859,0.99044,10350
2016-06-02,0.99023,0.99202,0.97542,0.97586,14639
2016-06-05,0.97665,0.9776,0.96823,0.97054,10648
2016-06-06,0.97042,0.97184,0.96448,0.96521,7013
2016-06-07,0.9653,0.96592,0.95813,0.95922,7233
2016-06-08,0.95911,0.96562,0.95783,0.96455,7962
2016-06-09,0.96472,0.96582,0.9617,0.96457,8713
2016-06-12,0.9646,0.96782,0.96298,0.96444,9896
2016-06-13,0.96403,0.96686,0.96212,0.96333,9572
2016-06-14,0.96326,0.96635,0.95915,0.96134,11649
2016-06-15,0.96136,0.96868,0.9572,0.96496,16337
2016-06-16,0.96506,0.96599,0.95886,0.95974,10745
2016-06-19,0.95923,0.96426,0.95756,0.96195,10050
2016-06-20,0.96213,0.96247,0.95727,0.96226,9610
2016-06-21,0.96216,0.96292,0.95512,0.95871,9900
2016-06-22,0.95851,0.96016,0.95217,0.95877,18878
2016-06-23,0.95904,0.9805,0.9551,0.97212,109070
2016-06-26,0.97504,0.98194,0.97072,0.97854,29032
2016-06-27,0.9783,0.98372,0.97633,0.98184,11780
2016-06-28,0.98203,0.98233,0.97798,0.97973,13239
2016-06-29,0.97958,0.98206,0.97279,0.97602,15583
2016-06-30,0.97583,0.97812,0.97104,0.97323,9692
2016-07-03,0.97393,0.97584,0.97032,0.97052,4355
2016-07-04,0.97028,0.97741,0.96854,0.97683,7986
2016-07-05,0.97707,0.98066,0.97403,0.97488,9725
2016-07-06,0.97508,0.97925,0.9741,0.979,8224
2016-07-07,0.97858,0.98656,0.97608,0.98321,12320
2016-07-10,0.98207,0.98578,0.98156,0.98287,9149
2016-07-11,0.98278,0.98942,0.9796,0.98902,10406
2016-07-12,0.98885,0.98942,0.98222,0.98536,9634
2016-07-13,0.98518,0.98536,0.97642,0.98087,10111
2016-07-14,0.98101,0.98472,0.97822,0.98258,10841
2016-07-17,0.98227,0.98471,0.98116,0.98246,8569
2016-07-18,0.98236,0.98781,0.98154,0.98554,7408
2016-07-19,0.98579,0.99044,0.98508,0.98725,7104
2016-07-20,0.98759,0.99068,0.9841,0.9858,11299
2016-07-21,0.98597,0.98957,0.98436,0.98712,7009
2016-07-24,0.98758,0.9895,0.985,0.98584,5491
2016-07-25,0.98594,0.99278,0.9835,0.99247,6476
2016-07-26,0.99238,0.99506,0.98583,0.986,10250
2016-07-27,0.9857,0.98696,0.97942,0.98088,8424
2016-07-28,0.98065,0.98118,0.96359,0.96944,12841
2016-07-31,0.96919,0.97029,0.96641,0.96834,7129
2016-08-01,0.96867,0.96986,0.96337,0.96422,7999
